Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
917,2023-07-09,"Hello (Salsa Version)","Mandinga",https://www.shazam.com/track/354653290/hello-salsa-version,354653290
918,2023-07-09,"Un Bla Bla (feat. Ronny Taveras)","El Timba & Manuel La Palma",https://www.shazam.com/track/363735839/un-bla-bla-feat-ronny-taveras,363735839
919,2023-07-09,"Tuki Tuki (feat. Motiff & Tony Succar) [Remix]","Pucho Y Tucutu, Gente de Zona & Willy William",https://www.shazam.com/track/620165370/tuki-tuki-feat-motiff-tony-succar-remix,620165370
920,2023-07-09,"Porque Te Vas (feat. Angel Yos & Maura Isabel)","Ruben Paz",https://www.shazam.com/track/666665898/porque-te-vas-feat-angel-yos-maura-isabel,666665898
921,2023-07-09,"Porque Te Vas (feat. Angel Yos & Maura Isabel)","Ruben Paz",https://www.shazam.com/track/666665898/porque-te-vas-feat-angel-yos-maura-isabel,666665898
922,2023-07-09,"Flowers (Bachata Version)","Chrisdana Twins & DJ Ramon",https://www.shazam.com/track/660993639/flowers-bachata-version,660993639
923,2023-07-09,"Mala Suerte (Version Bachata) [feat. Hector Acosta El Torito]","Jory Boy",https://www.shazam.com/track/443572679/mala-suerte-version-bachata-feat-hector-acosta-el-torito,443572679
924,2023-07-09,"Burning For Your Love (Extended Version)","Evanton",https://www.shazam.com/track/149542326/burning-for-your-love-extended-version,149542326
925,2023-07-09,"Me Provocas (Bachata Version)","Dj Antonis Dimitriou",https://www.shazam.com/track/547898122/me-provocas-bachata-version,547898122
926,2023-07-09,"Quiero Dormir Cansado","Daniel Santacruz",https://www.shazam.com/track/321881136/quiero-dormir-cansado,321881136
927,2023-07-09,"Gris (SP Music Bachata Remix) [feat. Prince Royce]","India Martínez",https://www.shazam.com/track/342245016/gris-sp-music-bachata-remix-feat-prince-royce,342245016
928,2023-07-08,"Lost on You","Cubaneros",https://www.shazam.com/track/441244816/lost-on-you,441244816
929,2023-07-08,"Ayudame","Richie Ortega",https://www.shazam.com/track/447283373/ayudame,447283373
930,2023-07-08,"Amor No Tiene Sexo","Marc Anthony",https://www.shazam.com/track/605300768/amor-no-tiene-sexo,605300768
931,2023-07-08,"Amor y Mentira (feat. Havana D´Primera)","Tania Pantoja",https://www.shazam.com/track/597289114/amor-y-mentira-feat-havana-d-primera,597289114
932,2023-07-08,"Mueve Despacito","Chino Pons & Grupo Irek",https://www.shazam.com/track/292044176/mueve-despacito,292044176
933,2023-07-08,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
934,2023-07-08,"Bailando Bachata (feat. Mr. Bachata)","JON CLASIC, Dj Limbo Latino & Dj Antonis Dimitriou",https://www.shazam.com/track/633333931/bailando-bachata-feat-mr-bachata,633333931
935,2023-07-08,"Enseñame Bachata","Ariel de Cuba & Jiuvel Havana",https://www.shazam.com/track/662306144/ense%C3%B1ame-bachata,662306144
936,2023-07-08,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
937,2023-07-08,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
938,2023-07-08,"Loco","Tony Lozano & DerekVinci",https://www.shazam.com/track/617268717/loco,617268717
939,2023-07-08,"1 Millon","Lenier",https://www.shazam.com/track/635939039/1-millon,635939039
940,2023-07-08,"Dulcito e Coco (Remix)","Mario Baro & DJ Tony Pecino",https://www.shazam.com/track/622325303/dulcito-e-coco-remix,622325303
941,2023-07-06,"Veterana","Elvis Martínez & Prince Royce",https://www.shazam.com/track/594458000/veterana,594458000
942,2023-07-06,"Si Esta Casa Hablara","Joel Santos",https://www.shazam.com/track/264362951/si-esta-casa-hablara,264362951
943,2023-07-06,"Payasos","Frank Reyes",https://www.shazam.com/track/521654168/payasos,521654168
944,2023-07-06,"Fuiste","Johnny Sky",https://www.shazam.com/track/449938185/fuiste,449938185
945,2023-07-06,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
946,2023-07-06,"Quédate una Noche Más (feat. La Máxima 79)","Dani J",https://www.shazam.com/track/381926260/qu%C3%A9date-una-noche-m%C3%A1s-feat-la-m%C3%A1xima-79,381926260
947,2023-07-06,"La Diabla","Romeo Santos",https://www.shazam.com/track/54018230/la-diabla,54018230
948,2023-07-06,"All or Nothing","Maria Lynn & Toniia",https://www.shazam.com/track/343687381/all-or-nothing,343687381
949,2023-07-06,"La Chucky (Mi Mami Chula)","Nandy Versátil",https://www.shazam.com/track/569275715/la-chucky-mi-mami-chula,569275715
950,2023-07-06,"Reflejo (feat. Bachata Heightz & Kewin Cosmos)","Toby Love",https://www.shazam.com/track/447057766/reflejo-feat-bachata-heightz-kewin-cosmos,447057766
951,2023-07-06,"Si Me Falta Ella (Salsa Version)","Michel Vega",https://www.shazam.com/track/351715033/si-me-falta-ella-salsa-version,351715033
952,2023-07-06,"Eso Es Amor","Manny Rod",https://www.shazam.com/track/552150047/eso-es-amor,552150047
953,2023-07-06,"Depende de Ti (dueto)","Cruzmonty & Zeo Munoz",https://www.shazam.com/track/464417754/depende-de-ti-dueto,464417754
954,2023-07-06,"Como Mirarte","Maycon Hyan Alves de Oliveira & Mr.Don",https://www.shazam.com/track/456626019/como-mirarte,456626019
955,2023-07-06,"Con Ese Hola","Daniel Santacruz",https://www.shazam.com/track/516600302/con-ese-hola,516600302
956,2023-07-05,"Loco","Tony Lozano & DerekVinci",https://www.shazam.com/track/617268717/loco,617268717
957,2023-07-05,"Mariposa (feat. Relleo)","Esme",https://www.shazam.com/track/665399084/mariposa-feat-relleo,665399084
958,2023-07-05,"Lo Más Bello Es Lo Más Simple","Eduardo Moreno & Okocán",https://www.shazam.com/track/566397306/lo-m%C3%A1s-bello-es-lo-m%C3%A1s-simple,566397306
959,2023-07-05,"Yo Se (Intro)","Barbaro Fines y su Mayimbe",https://www.shazam.com/track/308989001/yo-se-intro,308989001
960,2023-07-05,"Camina","Criss y la Descarga",https://www.shazam.com/track/644291272/camina,644291272
961,2023-07-05,"El Corazón No Miente","Dorgeris Alvarez",https://www.shazam.com/track/651969462/el-coraz%C3%B3n-no-miente,651969462
962,2023-07-05,"Te Salvaste","The Mystic & Tibetania",https://www.shazam.com/track/634921366/te-salvaste,634921366
963,2023-07-05,"Energía","SP Polanco & Ralphy Dreamz",https://www.shazam.com/track/456689382/energ%C3%ADa,456689382
964,2023-07-05,"Tiempo","Esme",https://www.shazam.com/track/662584182/tiempo,662584182
965,2023-07-05,"Me Toca (Bachata Version)","Ryan Miles & Román",https://www.shazam.com/track/667382612/me-toca-bachata-version,667382612
966,2023-07-05,"Sexo Con Ropa","Romeo Santos",https://www.shazam.com/track/629097505/sexo-con-ropa,629097505
967,2023-07-05,"Perdóname (Salsa Version)","Marka Registrada MKR",https://www.shazam.com/track/241965835/perd%C3%B3name-salsa-version,241965835
968,2023-07-05,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
969,2023-07-05,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
970,2023-07-05,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
971,2023-07-05,"Corazón Roto","Leoni Torres",https://www.shazam.com/track/653188123/coraz%C3%B3n-roto,653188123
972,2023-07-05,"Hawái","combinacion de la Habana & Nesty",https://www.shazam.com/track/536678724/haw%C3%A1i,536678724
973,2023-07-05,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
974,2023-07-05,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
975,2023-07-05,"Estrella (Bachata Version)","DJ Tony Pecino & Fariyo",https://www.shazam.com/track/666035551/estrella-bachata-version,666035551
976,2023-07-05,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
977,2023-07-05,"Ámame (feat. Yanez & Denovah)","Liza + Willie",https://www.shazam.com/track/535288098/%C3%A1mame-feat-yanez-denovah,535288098
978,2023-07-05,"Ámame (feat. Yanez & Denovah)","Liza + Willie",https://www.shazam.com/track/535288098/%C3%A1mame-feat-yanez-denovah,535288098
979,2023-07-05,"Que Casualidad","Lean & Akai",https://www.shazam.com/track/613888009/que-casualidad,613888009
980,2023-07-05,"Tuyo","Romeo Santos",https://www.shazam.com/track/365471510/tuyo,365471510
981,2023-07-05,"Ahora","Joel Torres El Cata",https://www.shazam.com/track/503887236/ahora,503887236
982,2023-07-05,"Mentiras","Sencillamente Joe",https://www.shazam.com/track/606790744/mentiras,606790744
983,2023-07-05,"Mentiras","Sencillamente Joe",https://www.shazam.com/track/606790744/mentiras,606790744
984,2023-07-05,"Amándote (Sola)","Anna Carina",https://www.shazam.com/track/264319686/am%C3%A1ndote-sola,264319686
985,2023-07-05,"Última Llamada","Mickey Then",https://www.shazam.com/track/527848192/%C3%BAltima-llamada,527848192
986,2023-07-05,"Karma","Ephrem J",https://www.shazam.com/track/614259319/karma,614259319
987,2023-07-05,"Te Volvimos a Atrapar (feat. Haila)","Vannia Borges",https://www.shazam.com/track/565148919/te-volvimos-a-atrapar-feat-haila,565148919
988,2023-07-04,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
989,2023-07-04,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
990,2023-07-04,"Esta Vida (Salsa Version)","Farruko & Marlon",https://www.shazam.com/track/667772786/esta-vida-salsa-version,667772786
991,2023-07-04,"Esta Vida","Marlon",https://www.shazam.com/track/665455274/esta-vida,665455274
992,2023-07-04,"Aïcha","Africando",https://www.shazam.com/track/337116/a%C3%AFcha,337116
993,2023-07-04,"Falta","Johandy",https://www.shazam.com/track/654856807/falta,654856807
994,2023-07-04,"Acelera","Rafaelito y su Tumbao",https://www.shazam.com/track/312527254/acelera,312527254
995,2023-07-04,"Acelera","Rafaelito y su Tumbao",https://www.shazam.com/track/312527254/acelera,312527254
996,2023-07-04,"Everybody (Salsa Version)","Jimmy Cruz",https://www.shazam.com/track/460197206/everybody-salsa-version,460197206
997,2023-07-04,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
998,2023-07-04,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
999,2023-07-04,"Calor","Esme",https://www.shazam.com/track/662584192/calor,662584192
1000,2023-07-04,"Bailando Bachata (feat. Mr. Bachata)","JON CLASIC, Dj Limbo Latino & Dj Antonis Dimitriou",https://www.shazam.com/track/633333931/bailando-bachata-feat-mr-bachata,633333931
1001,2023-07-04,"No Me Llames Mas","Timbalive",https://www.shazam.com/track/502399022/no-me-llames-mas,502399022
1002,2023-07-04,"No Me Llames Mas","Timbalive",https://www.shazam.com/track/502399022/no-me-llames-mas,502399022
1003,2023-07-04,"Cuando Bailas (Remix Salsa)","Leoni Torres",https://www.shazam.com/track/642204966/cuando-bailas-remix-salsa,642204966
1004,2023-07-04,"Enseñame Bachata","Ariel de Cuba & Jiuvel Havana",https://www.shazam.com/track/662306144/ense%C3%B1ame-bachata,662306144
1005,2023-07-04,"Los Campeones de la Salsa","Willy Chirino",https://www.shazam.com/track/45932703/los-campeones-de-la-salsa,45932703
1006,2023-07-04,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
1007,2023-07-04,"Perigosa (feat. Anselmo Ralph)","C4 pedro",https://www.shazam.com/track/480543337/perigosa-feat-anselmo-ralph,480543337
1008,2023-07-04,"Ahora Que Te Vas (Versión Bachata)","Christian Daniel",https://www.shazam.com/track/279598225/ahora-que-te-vas-versi%C3%B3n-bachata,279598225
1009,2023-07-04,"Loco Loco","Miguel Enriquez",https://www.shazam.com/track/46775962/loco-loco,46775962
1010,2023-07-04,"1 Millon","Lenier",https://www.shazam.com/track/635939039/1-millon,635939039
1011,2023-07-04,"Loco","Tony Lozano & DerekVinci",https://www.shazam.com/track/617268717/loco,617268717
1012,2023-07-04,"Muevelao","Lion Lázaro & Sixto Rein",https://www.shazam.com/track/659354992/muevelao,659354992
1013,2023-07-04,"Muevelao","Lion Lázaro & Sixto Rein",https://www.shazam.com/track/659354992/muevelao,659354992
1014,2023-07-04,"Ella Es Un Ciclón (feat. Roberton van van)","Criss y la Descarga",https://www.shazam.com/track/618172913/ella-es-un-cicl%C3%B3n-feat-roberton-van-van,618172913
1015,2023-07-04,"Ella Es Un Ciclón (feat. Roberton van van)","Criss y la Descarga",https://www.shazam.com/track/618172913/ella-es-un-cicl%C3%B3n-feat-roberton-van-van,618172913
1016,2023-07-02,"Massilia y Cuba (feat. Dominique Gaspari)","Conjunto Massalia",https://www.shazam.com/track/109261574/massilia-y-cuba-feat-dominique-gaspari,109261574
1017,2023-07-02,"Pa'lla Voy","Marc Anthony",https://www.shazam.com/track/581670077/palla-voy,581670077
1018,2023-07-02,"Pa'lla Voy","Marc Anthony",https://www.shazam.com/track/581670077/palla-voy,581670077
1019,2023-07-02,"Dueña De La Noche","Dairo Todd & La Existencia",https://www.shazam.com/track/663814858/due%C3%B1a-de-la-noche,663814858
1020,2023-07-02,"Dueña De La Noche","Dairo Todd & La Existencia",https://www.shazam.com/track/663814858/due%C3%B1a-de-la-noche,663814858
1021,2023-07-02,"No Me Enamoré","Tina Torres, Vinny Rivera & DerekVinci",https://www.shazam.com/track/634557523/no-me-enamor%C3%A9,634557523
1022,2023-07-02,"Quiérete","El Taiger, Motiff & Nesty",https://www.shazam.com/track/658577214/qui%C3%A9rete,658577214
1023,2023-07-02,"Don Anastasio","Javier Vazquez",https://www.shazam.com/track/54558854/don-anastasio,54558854
1024,2023-07-02,"Imán (Sabor Comun)","Toño Rosario",https://www.shazam.com/track/55971366/iman-sabor-comun,55971366
1025,2023-07-02,"Aïcha","Africando",https://www.shazam.com/track/337116/a%C3%AFcha,337116
1026,2023-07-02,"Aïcha","Africando",https://www.shazam.com/track/337116/a%C3%AFcha,337116
1027,2023-07-02,"Esta Vida (Salsa Version)","Farruko & Marlon",https://www.shazam.com/track/667772786/esta-vida-salsa-version,667772786
1028,2023-07-02,"Si Te Duele Llora","M.L.A",https://www.shazam.com/track/437722533/si-te-duele-llora,437722533
1029,2023-07-02,"Gangnam Style","PSY",https://www.shazam.com/track/68450484/gangnam-style,68450484
1030,2023-07-02,"Encima de Mi","Vinny Rivera & DerekVinci",https://www.shazam.com/track/577669977/encima-de-mi,577669977
1031,2023-07-02,"Encima de Mi","Vinny Rivera & DerekVinci",https://www.shazam.com/track/577669977/encima-de-mi,577669977
1032,2023-07-02,"Aunque Me Critiquen","Jeimy Castillo",https://www.shazam.com/track/410369005/aunque-me-critiquen,410369005
1033,2023-07-02,"Lucia","Dj Khalid & Loukas",https://www.shazam.com/track/456238056/lucia,456238056
1034,2023-07-02,"Lucia","Dj Khalid & Loukas",https://www.shazam.com/track/456238056/lucia,456238056
1035,2023-07-02,"La Bachata - Merengue Versión (Remix)","Merengue Latin Band, Bachata & Merengue Mix & Merengue Mix",https://www.shazam.com/track/624630899/la-bachata-merengue-versi%C3%B3n-remix,624630899
1036,2023-07-02,"Infiel","Karlos Rosé",https://www.shazam.com/track/76746193/infiel,76746193
1037,2023-07-02,"Set 001","MI PREVIA OK",https://www.shazam.com/track/503470894/set-001,503470894
1038,2023-07-02,"Héroe Favorito","Romeo Santos",https://www.shazam.com/track/341461119/h%C3%A9roe-favorito,341461119
1039,2023-07-02,"Héroe Favorito","Romeo Santos",https://www.shazam.com/track/341461119/h%C3%A9roe-favorito,341461119
1040,2023-07-02,"My Boss Man and My Baby","Willie King & The Liberators",https://www.shazam.com/track/10214315/my-boss-man-and-my-baby,10214315
1041,2023-07-02,"Para Celebrar","Sergio George's Salsa Giants",https://www.shazam.com/track/90472804/para-celebrar,90472804
1042,2023-07-01,"Cuando Tu Me Miras (DerekVinci Remix)","J Salez",https://www.shazam.com/track/651807956/cuando-t%C3%BA-me-miras,651807956
1043,2023-07-01,"Enseñame Bachata","Ariel de Cuba & Jiuvel Havana",https://www.shazam.com/track/662306144/ense%C3%B1ame-bachata,662306144
1044,2023-07-01,"Enseñame Bachata","Ariel de Cuba & Jiuvel Havana",https://www.shazam.com/track/662306144/ense%C3%B1ame-bachata,662306144
1045,2023-07-01,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
1046,2023-07-01,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
1047,2023-06-27,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
1048,2023-06-27,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
1049,2023-06-27,"Havana (Bachata)","Reggaeton bachata Hit",https://www.shazam.com/track/405618828/havana-bachata,405618828
1050,2023-06-27,"Ojalá (feat. Lenier)","Aleko & Ignacio Ley",https://www.shazam.com/track/660829709/ojal%C3%A1-feat-lenier,660829709
1051,2023-06-27,"Ojalá (feat. Lenier)","Aleko & Ignacio Ley",https://www.shazam.com/track/660829709/ojal%C3%A1-feat-lenier,660829709
1052,2023-06-27,"Pasándola bien","Leoni Torres",https://www.shazam.com/track/664347169/pas%C3%A1ndola-bien,664347169
1053,2023-06-27,"La Mala Soy Yo","Albania Alcantara",https://www.shazam.com/track/280318108/la-mala-soy-yo,280318108
1054,2023-06-27,"El Malo (Version Salsa)","Felix Cuba y El Iyawo",https://www.shazam.com/track/647598845/el-malo-version-salsa,647598845
1055,2023-06-27,"El Malo (Version Salsa)","Felix Cuba y El Iyawo",https://www.shazam.com/track/647598845/el-malo-version-salsa,647598845
1056,2023-06-27,"Santa palabra","Robertón",https://www.shazam.com/track/654884430/santa-palabra,654884430
1057,2023-06-27,"Santa palabra","Robertón",https://www.shazam.com/track/654884430/santa-palabra,654884430
1058,2023-06-27,"Santa palabra","Robertón",https://www.shazam.com/track/654884430/santa-palabra,654884430
1059,2023-06-27,"Cuba","Ramoon",https://www.shazam.com/track/604698416/cuba,604698416
1060,2023-06-27,"Cuba","Ramoon",https://www.shazam.com/track/604698416/cuba,604698416
1061,2023-06-27,"So Good","Mata",https://www.shazam.com/track/635070690/so-good,635070690
1062,2023-06-27,"Voy por Lo Mío","Barrio Salsa",https://www.shazam.com/track/157638979/voy-por-lo-m%C3%ADo,157638979
1063,2023-06-27,"Voy por Lo Mío","Barrio Salsa",https://www.shazam.com/track/157638979/voy-por-lo-m%C3%ADo,157638979
1064,2023-06-27,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
1065,2023-06-27,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
1066,2023-06-27,"Estrellas Del Casino","MARIANA Y LA MAKYNARIA",https://www.shazam.com/track/663995993/estrellas-del-casino,663995993
1067,2023-06-27,"Poison (Bachata Version)","Dj Antonis Dimitriou",https://www.shazam.com/track/510201240/poison-bachata-version,510201240
1068,2023-06-27,"Poison (Bachata Version)","Dj Antonis Dimitriou",https://www.shazam.com/track/510201240/poison-bachata-version,510201240
1069,2023-06-27,"1 Millon","Lenier",https://www.shazam.com/track/635939039/1-millon,635939039
1070,2023-06-27,"1 Millon","Lenier",https://www.shazam.com/track/635939039/1-millon,635939039
1071,2023-06-27,"Confesión","Nesty & Randy Malcom",https://www.shazam.com/track/601241009/confesi%C3%B3n,601241009
1072,2023-06-27,"Confesión","Nesty & Randy Malcom",https://www.shazam.com/track/601241009/confesi%C3%B3n,601241009
1073,2023-06-27,"No Roots (Bachata Version)","Laura Luz",https://www.shazam.com/track/419293949/no-roots-bachata-version,419293949
1074,2023-06-27,"Amor Como Daniel y Desiree (feat. Montelier)","Toke D Keda",https://www.shazam.com/track/504053593/amor-como-daniel-y-desiree-feat-montelier,504053593
1075,2023-06-27,"Para Celebrar","Sergio George's Salsa Giants",https://www.shazam.com/track/90472804/para-celebrar,90472804
1076,2023-06-27,"Para Celebrar","Sergio George's Salsa Giants",https://www.shazam.com/track/90472804/para-celebrar,90472804
1077,2023-06-27,"Suma y Resta","El Micha & Gilberto Santa Rosa",https://www.shazam.com/track/416537424/suma-y-resta,416537424
1078,2023-06-27,"Suma y Resta","El Micha & Gilberto Santa Rosa",https://www.shazam.com/track/416537424/suma-y-resta,416537424
1079,2023-06-27,"Say My Name (feat. Bebe Rexha & J Balvin) [Corey James Remix]","David Guetta",https://www.shazam.com/track/453462941/say-my-name-feat-bebe-rexha-j-balvin-corey-james-remix,453462941
1080,2023-06-27,"Struggle for Pleasure (Dub Mix)","Tony Futura & ChulyDDK",https://www.shazam.com/track/497546191/struggle-for-pleasure-dub-mix,497546191
1081,2023-06-27,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
1082,2023-06-27,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
1083,2023-06-27,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
1084,2023-06-27,"Tú y Yo","Juan Carlos Ensamble",https://www.shazam.com/track/357311386/t%C3%BA-y-yo,357311386
1085,2023-06-27,"Candy Shop (feat. Olivia)","50 Cent",https://www.shazam.com/track/215469548/candy-shop-feat-olivia,215469548
1086,2023-06-27,"Paint It, Black","Ciara",https://www.shazam.com/track/286852944/paint-it-black,286852944
1087,2023-06-27,"Maldita Sea la Hora","Ala Jaza",https://www.shazam.com/track/508615809/maldita-sea-la-hora,508615809
1088,2023-06-27,"La Negra Tomasa","Manzanita",https://www.shazam.com/track/46962693/la-negra-tomasa,46962693
1089,2023-06-27,"Me Enamoré (Salsa Version)","LKM",https://www.shazam.com/track/339044208/me-enamor%C3%A9-salsa-version,339044208
1090,2023-06-27,"Me Enamoré (Salsa Version)","LKM",https://www.shazam.com/track/339044208/me-enamor%C3%A9-salsa-version,339044208
1091,2023-06-24,"Kryptonite","3 Doors Down",https://www.shazam.com/track/45925027/kryptonite,45925027
1092,2023-06-24,"Mama El Baion (Remastered)","Maria Zamora Y Sus Muchachos",https://www.shazam.com/track/45230852/mama-el-baion-remastered,45230852
1093,2023-06-22,"MI NÚMERO UNO","Nandy Versátil",https://www.shazam.com/track/505850073/mi-n%C3%BAmero-uno,505850073
1094,2023-06-22,"MI NÚMERO UNO","Nandy Versátil",https://www.shazam.com/track/505850073/mi-n%C3%BAmero-uno,505850073
1095,2023-06-22,"SIEMPRE HABLA DE MI","Nandy Versátil & Jiory",https://www.shazam.com/track/658036823/siempre-habla-de-mi,658036823
1096,2023-06-22,"Olvídate (Remix)","Dj Khalid & Loukas",https://www.shazam.com/track/626620096/olv%C3%ADdate-remix,626620096
1097,2023-06-22,"Por Que","Joel Santos",https://www.shazam.com/track/462989162/por-que,462989162
1098,2023-06-22,"Déjala Que Baile","Alvaro Soler",https://www.shazam.com/track/556165716/d%C3%A9jala-que-baile,556165716
1099,2023-06-22,"Déjala Que Baile","Alvaro Soler",https://www.shazam.com/track/556165716/d%C3%A9jala-que-baile,556165716
1100,2023-06-22,"Me Toca (Bachata Version)","Ryan Miles & Román",https://www.shazam.com/track/667382612/me-toca-bachata-version,667382612
1101,2023-06-22,"Sex 3AM","Chris Paradise & DJ Alejandro",https://www.shazam.com/track/668344920/sex-3am,668344920
1102,2023-06-22,"Sex 3AM","Chris Paradise & DJ Alejandro",https://www.shazam.com/track/668344920/sex-3am,668344920
1103,2023-06-22,"Mariposa (feat. Relleo)","Esme",https://www.shazam.com/track/665399084/mariposa-feat-relleo,665399084
1104,2023-06-22,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
1105,2023-06-22,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
1106,2023-06-22,"Cuando Tu Me Miras (DerekVinci Remix)","J Salez",https://www.shazam.com/track/651807956/cuando-t%C3%BA-me-miras,651807956
1107,2023-06-22,"Cuando Tu Me Miras (DerekVinci Remix)","J Salez",https://www.shazam.com/track/651807956/cuando-t%C3%BA-me-miras,651807956
1108,2023-06-22,"Notas (Versión Bachata)","Break Out The Crazy",https://www.shazam.com/track/663217988/notas-versi%C3%B3n-bachata,663217988
1109,2023-06-22,"Bum Bum","Yemi Alade",https://www.shazam.com/track/383866124/bum-bum,383866124
1110,2023-06-22,"Bum Bum","Yemi Alade",https://www.shazam.com/track/383866124/bum-bum,383866124
1111,2023-06-22,"Bum Bum","Yemi Alade",https://www.shazam.com/track/383866124/bum-bum,383866124
1112,2023-06-22,"Weekend (Single)","Henry Santos, Lirow & Daniel Santacruz",https://www.shazam.com/track/499369001/weekend-single,499369001
1113,2023-06-22,"Loco","Tony Lozano & DerekVinci",https://www.shazam.com/track/617268717/loco,617268717
1114,2023-06-22,"Tiempo","Esme",https://www.shazam.com/track/662584182/tiempo,662584182
1115,2023-06-22,"Bajito (feat. Ky-Mani Marley)","Jencarlos",https://www.shazam.com/track/265940491/bajito-feat-ky-mani-marley,265940491
1116,2023-06-22,"Quédate una Noche Más (feat. La Máxima 79)","Dani J",https://www.shazam.com/track/381926260/qu%C3%A9date-una-noche-m%C3%A1s-feat-la-m%C3%A1xima-79,381926260
1117,2023-06-22,"Quédate una Noche Más (feat. La Máxima 79)","Dani J",https://www.shazam.com/track/381926260/qu%C3%A9date-una-noche-m%C3%A1s-feat-la-m%C3%A1xima-79,381926260
1118,2023-06-22,"Quédate una Noche Más (feat. La Máxima 79)","Dani J",https://www.shazam.com/track/381926260/qu%C3%A9date-una-noche-m%C3%A1s-feat-la-m%C3%A1xima-79,381926260
1119,2023-06-22,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
1120,2023-06-22,"La Vecina","Kewin Cosmos",https://www.shazam.com/track/621422499/la-vecina,621422499
1121,2023-06-22,"SIRI","Ledes Diaz",https://www.shazam.com/track/642460757/siri,642460757
1122,2023-06-22,"SIRI","Ledes Diaz",https://www.shazam.com/track/642460757/siri,642460757
1123,2023-06-22,"Confia","Mayinbito & Jay Ramirez",https://www.shazam.com/track/663332217/confia,663332217
1124,2023-06-22,"Confia","Mayinbito & Jay Ramirez",https://www.shazam.com/track/663332217/confia,663332217
1125,2023-06-22,"Sobrenatural","Emjay",https://www.shazam.com/track/471380221/sobrenatural,471380221
1126,2023-06-22,"Mariposas (Bachata Version)","Bernardo Dj, DJ Franky & Nala",https://www.shazam.com/track/662026151/mariposas-bachata-version,662026151
1127,2023-06-22,"Mariposas (Bachata Version)","Bernardo Dj, DJ Franky & Nala",https://www.shazam.com/track/662026151/mariposas-bachata-version,662026151
1128,2023-06-22,"Te Olvido","Ronny Mercedes & Dj Dave Aguilar",https://www.shazam.com/track/667332954/te-olvido,667332954
1129,2023-06-22,"Precaución","Frias",https://www.shazam.com/track/667818137/precauci%C3%B3n,667818137
1130,2023-06-22,"Coméntale","Manny Rod & B. Howard",https://www.shazam.com/track/633431896/com%C3%A9ntale,633431896
1131,2023-06-21,"Yo No Sé Mañana","Septeto Acarey",https://www.shazam.com/track/664599217/yo-no-s%C3%A9-ma%C3%B1ana,664599217
1132,2023-06-21,"Diosa","Combinación de la Habana",https://www.shazam.com/track/531682714/diosa,531682714
1133,2023-06-21,"Más Rollo Que Película","Havana D´Primera & Alexander Abreu",https://www.shazam.com/track/559220398/m%C3%A1s-rollo-que-pel%C3%ADcula,559220398
1134,2023-06-21,"Dame","Mixael Cabrera",https://www.shazam.com/track/619173268/dame,619173268
1135,2023-06-21,"Ta Bueno Ya (feat. Dayan Carrera)","Pablo Timba",https://www.shazam.com/track/635375241/ta-bueno-ya-feat-dayan-carrera,635375241
1136,2023-06-21,"Miami","Cristobal",https://www.shazam.com/track/636763495/miami,636763495
