Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
225,2023-04-01,"Mueve (feat. MC Fioti)","Gianluca Vacchi, Nacho & Becky G.",https://www.shazam.com/track/480237294/mueve-feat-mc-fioti,480237294
226,2023-04-01,"Te Extraño (Bachata Version)","Xtreme",https://www.shazam.com/track/40380315/te-extran-o-bachata-version,40380315
227,2023-03-31,"Sexo Con Ropa","Romeo Santos",https://www.shazam.com/track/629097505/sexo-con-ropa,629097505
228,2023-03-31,"Quiéreme","Toby Love",https://www.shazam.com/track/471132468/qui%C3%A9reme,471132468
229,2023-03-31,"Bachata En Nueva York","Daniel Santacruz",https://www.shazam.com/track/120536826/bachata-en-nueva-york,120536826
230,2023-03-31,"Te Quiero Tener","Alejandra Feliz",https://www.shazam.com/track/499189600/te-quiero-tener,499189600
231,2023-03-31,"Preguntando","SP Polanco, Joell & Mickey Then",https://www.shazam.com/track/437801255/preguntando,437801255
232,2023-03-31,"Me Derrumbo","Dani J",https://www.shazam.com/track/450972112/me-derrumbo,450972112
233,2023-03-31,"Admv - (Bachata Version)","Dj Khalid & Mr.Don",https://www.shazam.com/track/523726607/admv-bachata-version,523726607
234,2023-03-31,"Bailemos","Jeyro",https://www.shazam.com/track/530231398/bailemos,530231398
235,2023-03-31,"Ladada (Mon Dernier Mot)","Claude",https://www.shazam.com/track/635458713/ladada-mon-dernier-mot,635458713
236,2023-03-31,"Flowers (Remix Guaracha)","Luis R",https://www.shazam.com/track/658646069/flowers-remix-guaracha,658646069
237,2023-03-30,"Give It to Me (feat. Justin Timberlake & Nelly Furtado)","Timbaland",https://www.shazam.com/track/44848670/give-it-to-me-feat-justin-timberlake-nelly-furtado,44848670
238,2023-03-30,"Summer Really Hurt Us","ALMA",https://www.shazam.com/track/629586062/summer-really-hurt-us,629586062
239,2023-03-25,"Donde estas","נתי חן",https://www.shazam.com/track/619073362/donde-estas,619073362
240,2023-03-25,"Santa de Mi Devoción","Tutto Durán",https://www.shazam.com/track/634923583/santa-de-mi-devoci%C3%B3n,634923583
241,2023-03-25,"La Novelita","Aventura",https://www.shazam.com/track/40610830/la-novelita,40610830
242,2023-03-25,"It's a Man's Man's Man's World","Seal",https://www.shazam.com/track/46715596/its-a-mans-mans-mans-world,46715596
243,2023-03-25,"Peligroso Amor","Leslie Grace",https://www.shazam.com/track/91311465/peligroso-amor,91311465
244,2023-03-25,"Soberbio","Romeo Santos",https://www.shazam.com/track/54018233/soberbio,54018233
245,2023-03-25,"Live Set #7 (Especial Reggaeton Nuevo) [Remix]","Maty Deejay",https://www.shazam.com/track/590526326/live-set-7-especial-reggaeton-nuevo-remix,590526326
246,2023-03-25,"Negro Mate","Dani J & DJ Husky",https://www.shazam.com/track/642529759/negro-mate,642529759
247,2023-03-25,"Soy Yo","Jalil Lopez",https://www.shazam.com/track/455827050/soy-yo,455827050
248,2023-03-25,"Bésame Siempre","Henry Santos",https://www.shazam.com/track/90309837/b%C3%A9same-siempre,90309837
249,2023-03-25,"Si Me Falta Ella (Salsa Version)","Michel Vega",https://www.shazam.com/track/351715033/si-me-falta-ella-salsa-version,351715033
250,2023-03-25,"Ya Te Olvidé (feat. Kewin Cosmos)","Grupo Extra",https://www.shazam.com/track/349895990/ya-te-olvid%C3%A9-feat-kewin-cosmos,349895990
251,2023-03-25,"Otra Ocupará Tu Lugar","Joel Santos",https://www.shazam.com/track/219065504/otra-ocupar%C3%A1-tu-lugar,219065504
252,2023-03-25,"Bachata en Fukuoka","Juan Luis Guerra",https://www.shazam.com/track/52532838/bachata-en-fukuoka,52532838
253,2023-03-25,"El Aire Que Respiro","Toby Love",https://www.shazam.com/track/126789954/el-aire-que-respiro,126789954
254,2023-03-25,"Botella","Esme",https://www.shazam.com/track/631024912/botella,631024912
255,2023-03-25,"Dame","Carlix",https://www.shazam.com/track/411271055/dame,411271055
256,2023-03-24,"Que Mas","Felix",https://www.shazam.com/track/641371890/que-mas,641371890
257,2023-03-24,"Quédate una Noche Más (feat. La Máxima 79)","Dani J",https://www.shazam.com/track/381926260/qu%C3%A9date-una-noche-m%C3%A1s-feat-la-m%C3%A1xima-79,381926260
258,2023-03-24,"Dame Un Chance","JFab & Paola Fabre",https://www.shazam.com/track/564725523/dame-un-chance,564725523
259,2023-03-24,"La Razón","MR. Don",https://www.shazam.com/track/466106672/la-raz%C3%B3n,466106672
260,2023-03-24,"Isla Bonita (Bachata Version)","Milena Dominique & DJ Ramon",https://www.shazam.com/track/565464618/isla-bonita-bachata-version,565464618
261,2023-03-24,"El Verdadero Amor Perdóna (Dueto Con Prince Royce)","Maná",https://www.shazam.com/track/53942571/el-verdadero-amor-perd%C3%B3na-dueto-con-prince-royce,53942571
262,2023-03-24,"¿Qué Pasará Mañana?","Joan Soriano",https://www.shazam.com/track/53058133/qu%C3%A9-pasar%C3%A1-ma%C3%B1ana,53058133
263,2023-03-24,"Canalla","Romeo Santos & El Chaval de la Bachata",https://www.shazam.com/track/463561664/canalla,463561664
264,2023-03-24,"Te Burlaste De Mi","Esme",https://www.shazam.com/track/649770150/te-burlaste-de-mi,649770150
265,2023-03-23,"Steady, As She Goes","The Raconteurs",https://www.shazam.com/track/44225983/steady-as-she-goes,44225983
266,2023-03-22,"The Motto","Tiësto & Ava Max",https://www.shazam.com/track/588668162/the-motto,588668162
267,2023-03-22,"I'm Good (Blue) [Gabry Ponte Remix Extended]","David Guetta & Bebe Rexha",https://www.shazam.com/track/637944204/im-good-blue-gabry-ponte-remix-extended,637944204
268,2023-03-21,"MENCANTA CUANDO TE VAS","LMDA",https://www.shazam.com/track/648859694/flowers,648859694
269,2023-03-21,"Relax, Take It Easy","MIKA",https://www.shazam.com/track/44519540/relax-take-it-easy,44519540
270,2023-03-19,"I Was Made For Lovin' You","Kiss",https://www.shazam.com/track/300776902/i-was-made-for-lovin-you,300776902
271,2023-03-18,"Extreme Ways","Moby",https://www.shazam.com/track/10659955/extreme-ways,10659955
272,2023-03-18,"Time Is Running Out","Muse",https://www.shazam.com/track/20121869/time-is-running-out,20121869
273,2023-03-18,"sail away","lovelytheband",https://www.shazam.com/track/616194604/sail-away,616194604
274,2023-03-18,"Envenenao","Daniel Santacruz",https://www.shazam.com/track/626905060/envenenao,626905060
275,2023-03-18,"Secreto De Locos","DJ Tronky, Jensen & Mayinbito",https://www.shazam.com/track/641212963/secreto-de-locos,641212963
276,2023-03-18,"Mi Libertad","Jerry Rivera",https://www.shazam.com/track/40380161/mi-libertad,40380161
277,2023-03-18,"Antes del Lunes","Hector Acosta (El Torito)",https://www.shazam.com/track/459456038/antes-del-lunes,459456038
278,2023-03-18,"Antes del Lunes","Hector Acosta (El Torito)",https://www.shazam.com/track/459456038/antes-del-lunes,459456038
279,2023-03-18,"Tu Juguete","Dani J",https://www.shazam.com/track/612980416/tu-juguete,612980416
280,2023-03-18,"Tu Me Delatas (Cover)","DJ Tony Pecino",https://www.shazam.com/track/629447505/tu-me-delatas-cover,629447505
281,2023-03-18,"Antes de Ti","Rusherking & Maria Becerra",https://www.shazam.com/track/586098704/antes-de-ti,586098704
282,2023-03-18,"Bellaquera","Mario Baro & Mayinbito",https://www.shazam.com/track/603192151/bellaquera,603192151
283,2023-03-18,"Dove e quando","Benji & Fede",https://www.shazam.com/track/469222328/dove-e-quando,469222328
284,2023-03-18,"Bellaquera","Mario Baro & Mayinbito",https://www.shazam.com/track/603192151/bellaquera,603192151
285,2023-03-18,"D'LAO","DJ Ramon, Cristian Martin & David Tavaré",https://www.shazam.com/track/638480902/dlao,638480902
286,2023-03-18,"Bajo la Lluvia","Maykel",https://www.shazam.com/track/367874896/bajo-la-lluvia,367874896
287,2023-03-18,"Bartender XXX","Chris Paradise",https://www.shazam.com/track/646132567/bartender-xxx,646132567
288,2023-03-18,"Tesoro","Jr.",https://www.shazam.com/track/505330332/tesoro,505330332
289,2023-03-18,"SIEMPRE HABLA DE MI","Nandy Versátil & Jiory",https://www.shazam.com/track/658036823/siempre-habla-de-mi,658036823
290,2023-03-18,"R.I.P.","Romeo Santos",https://www.shazam.com/track/629097523/r-i-p,629097523
291,2023-03-18,"Que Mas Pues X el Motorcito [Mashup] (Tik Tok)","DJ Agus Lima & Juanjo Garcia",https://www.shazam.com/track/614289304/que-mas-pues-x-el-motorcito-mashup-tik-tok,614289304
292,2023-03-18,"Yo Vs El IMPERATORƎ","Chris Paradise",https://www.shazam.com/track/644845161/yo-vs-el-imperator%C7%9D,644845161
293,2023-03-18,"A Las 12","Esme & Felix",https://www.shazam.com/track/614762362/a-las-12,614762362
294,2023-03-18,"Cobardes Al Amar (feat. DJ Clau) [Bachata Version]","Kevin Vásquez",https://www.shazam.com/track/580029066/cobardes-al-amar-feat-dj-clau-bachata-version,580029066
295,2023-03-18,"Santa de Mi Devoción","Tutto Durán",https://www.shazam.com/track/634923583/santa-de-mi-devoci%C3%B3n,634923583
296,2023-03-17,"East of the Full Moon 811","Healing Music Empire",https://www.shazam.com/track/315006509/east-of-the-full-moon-811,315006509
297,2023-03-17,"SexToy","Esme",https://www.shazam.com/track/621118646/sextoy,621118646
298,2023-03-17,"Mueve (feat. MC Fioti)","Gianluca Vacchi, Nacho & Becky G.",https://www.shazam.com/track/480237294/mueve-feat-mc-fioti,480237294
299,2023-03-17,"Lonely (Bachata Version)","DJ Tronky",https://www.shazam.com/track/548079309/lonely-bachata-version,548079309
300,2023-03-17,"Vacaciones","Nandy Versátil",https://www.shazam.com/track/575513107/vacaciones,575513107
301,2023-03-17,"Me Derrumbo","Dani J",https://www.shazam.com/track/450972112/me-derrumbo,450972112
302,2023-03-17,"Sexo Con Ropa","Romeo Santos",https://www.shazam.com/track/629097505/sexo-con-ropa,629097505
303,2023-03-17,"Seis Nueve (feat. Jay Ramirez)","Alejandra Feliz",https://www.shazam.com/track/499189599/seis-nueve-feat-jay-ramirez,499189599
304,2023-03-17,"Parecen Viernes","Marc Anthony",https://www.shazam.com/track/464754169/parecen-viernes,464754169
305,2023-03-16,"Bang Bang You're Dead","Dirty Pretty Things",https://www.shazam.com/track/44214792/bang-bang-youre-dead,44214792
306,2023-03-16,"Young Folks","Peter Bjorn and John",https://www.shazam.com/track/44207481/young-folks,44207481
307,2023-03-16,"Ring My Bells","Enrique Iglesias",https://www.shazam.com/track/45080075/ring-my-bells,45080075
308,2023-03-16,"Lo Que Diga la Gente","Ronny Dae",https://www.shazam.com/track/508797745/lo-que-diga-la-gente,508797745
309,2023-03-16,"Lo Que Diga la Gente","Ronny Dae",https://www.shazam.com/track/508797745/lo-que-diga-la-gente,508797745
310,2023-03-14,"Me Duele","Bomba Estéreo & Manu Chao",https://www.shazam.com/track/632009155/me-duele,632009155
311,2023-03-14,"UP","Inna & Sean Paul",https://www.shazam.com/track/596622306/up,596622306
312,2023-03-14,"GOSSIP (feat. Tom Morello)","Måneskin",https://www.shazam.com/track/645856499/gossip-feat-tom-morello,645856499
313,2023-03-14,"Te Burlaste De Mi","Esme",https://www.shazam.com/track/649770150/te-burlaste-de-mi,649770150
314,2023-03-12,"Shut Your Mouth","PAIN",https://www.shazam.com/track/11260826/shut-your-mouth,11260826
315,2023-03-10,"I Was Made For Lovin' You","Kiss",https://www.shazam.com/track/300776902/i-was-made-for-lovin-you,300776902
316,2023-03-10,"Feel It Still","Portugal. The Man",https://www.shazam.com/track/342450775/feel-it-still,342450775
317,2023-03-09,"Sharp Dressed Man","ZZ Top",https://www.shazam.com/track/263677/sharp-dressed-man,263677
318,2023-03-09,"Sharp Dressed Man","ZZ Top",https://www.shazam.com/track/263677/sharp-dressed-man,263677
319,2023-03-08,"They Don't Care About Us","Saliva",https://www.shazam.com/track/316481149/they-dont-care-about-us,316481149
320,2023-03-07,"Pure Love (feat. Helena)","Arash",https://www.shazam.com/track/46558589/pure-love-feat-helena,46558589
321,2023-03-05,"I Was Made For Lovin' You","Kiss",https://www.shazam.com/track/300776902/i-was-made-for-lovin-you,300776902
322,2023-03-05,"Hysteria","Muse",https://www.shazam.com/track/20122438/hysteria,20122438
323,2023-03-04,"This Is the Life","Amy Macdonald",https://www.shazam.com/track/51159858/this-is-the-life,51159858
324,2023-03-04,"You Don't Fool Me","Queen",https://www.shazam.com/track/222015/you-dont-fool-me,222015
325,2023-03-04,"Banquet","Bloc Party",https://www.shazam.com/track/40656933/banquet,40656933
326,2023-03-04,"Break Me Shake Me","Savage Garden",https://www.shazam.com/track/223092/break-me-shake-me,223092
327,2023-03-04,"Young Folks","Peter Bjorn and John",https://www.shazam.com/track/44207481/young-folks,44207481
328,2023-03-04,"Call Me","Blondie",https://www.shazam.com/track/83647639/call-me,83647639
329,2023-03-04,"Solo Conmigo","Romeo Santos",https://www.shazam.com/track/629097508/solo-conmigo,629097508
330,2023-03-04,"La Gozadera (feat. Marc Anthony)","Gente de Zona",https://www.shazam.com/track/260795518/la-gozadera-feat-marc-anthony,260795518
331,2023-03-04,"Deseándote","Frankie Ruiz",https://www.shazam.com/track/94680734/dese%C3%A1ndote,94680734
332,2023-03-04,"Traidora (feat. Marc Anthony) [Salsa Version]","Gente de Zona",https://www.shazam.com/track/312363888/traidora-feat-marc-anthony-salsa-version,312363888
333,2023-03-04,"Flow y Pikete (feat. Nico Reservoir)","Nandy Versátil",https://www.shazam.com/track/527289783/flow-y-pikete-feat-nico-reservoir,527289783
334,2023-03-04,"Bella Luna","Jason Mraz",https://www.shazam.com/track/41368508/bella-luna,41368508
335,2023-03-04,"Mueve (feat. MC Fioti)","Gianluca Vacchi, Nacho & Becky G.",https://www.shazam.com/track/480237294/mueve-feat-mc-fioti,480237294
336,2023-03-04,"De Vuelta Pa' La Vuelta","Daddy Yankee & Marc Anthony",https://www.shazam.com/track/548686679/de-vuelta-pa-la-vuelta,548686679
337,2023-03-04,"Perdón (Bachata Version) (feat. Dj Dave Aguilar)","DJ Clau",https://www.shazam.com/track/649544973/perd%C3%B3n-bachata-version-feat-dj-dave-aguilar,649544973
338,2023-03-04,"Tu Boca (Dj Khalid Bachata Remix)","Antonio José",https://www.shazam.com/track/589915148/tu-boca-dj-khalid-bachata-remix,589915148
339,2023-03-04,"Me Gusta","Dani J",https://www.shazam.com/track/642529758/me-gusta,642529758
340,2023-03-04,"Mejor","DerekVinci & J Salez",https://www.shazam.com/track/636550957/mejor,636550957
341,2023-03-03,"En Todo Fuiste la Mejor (Sinfónica)","Johnny Sky",https://www.shazam.com/track/264713400/en-todo-fuiste-la-mejor-sinf%C3%B3nica,264713400
342,2023-03-03,"Quédate una Noche Más (feat. La Máxima 79)","Dani J",https://www.shazam.com/track/381926260/qu%C3%A9date-una-noche-m%C3%A1s-feat-la-m%C3%A1xima-79,381926260
343,2023-03-03,"Dame Un Chance","JFab & Paola Fabre",https://www.shazam.com/track/564725523/dame-un-chance,564725523
344,2023-03-03,"Luna Negra","Rey Ruiz",https://www.shazam.com/track/10539518/luna-negra,10539518
345,2023-03-02,"Rebel Yell","Billy Idol",https://www.shazam.com/track/10564534/rebel-yell,10564534
346,2023-03-02,"On My Mind","The Sunday Drivers",https://www.shazam.com/track/40612711/on-my-mind,40612711
347,2023-03-01,"Catch Me If You Can","Alan Walker & Sorana",https://www.shazam.com/track/640327042/catch-me-if-you-can,640327042
348,2023-03-01,"Catch Me If You Can","Alan Walker & Sorana",https://www.shazam.com/track/640327042/catch-me-if-you-can,640327042
349,2023-03-01,"Not About Us (Byjoemichael Remix)","Alis Shuka",https://www.shazam.com/track/589709697/not-about-us-byjoelmichael-remix,589709697
350,2023-03-01,"Not About Us (Byjoemichael Remix)","Alis Shuka",https://www.shazam.com/track/589709697/not-about-us-byjoelmichael-remix,589709697
351,2023-02-25,"Runaway","Bon Jovi",https://www.shazam.com/track/5168728/runaway,5168728
352,2023-02-25,"Fire Water Burn","Bloodhound Gang",https://www.shazam.com/track/252070/fire-water-burn,252070
353,2023-02-25,"Te Burlaste De Mi","Esme",https://www.shazam.com/track/649770150/te-burlaste-de-mi,649770150
354,2023-02-25,"Las Puertas del Cielo","Manny Cruz & Anthony Santos",https://www.shazam.com/track/550178603/las-puertas-del-cielo,550178603
355,2023-02-25,"Bellaquera","Mario Baro & Mayinbito",https://www.shazam.com/track/603192151/bellaquera,603192151
356,2023-02-25,"Ley de Gravedad","Dani J, Dj Dimen5ions & DJ Alejandro",https://www.shazam.com/track/611478083/ley-de-gravedad,611478083
357,2023-02-25,"Tres Días","Havana D´Primera",https://www.shazam.com/track/414208564/tres-d%C3%ADas,414208564
358,2023-02-25,"Llévame","Vinny Rivera & DerekVinci",https://www.shazam.com/track/648623462/ll%C3%A9vame,648623462
359,2023-02-25,"Weekend (Single)","Henry Santos, Lirow & Daniel Santacruz",https://www.shazam.com/track/499369001/weekend-single,499369001
360,2023-02-25,"Como Abeja a la Flor","Henry Santos & Alexandra",https://www.shazam.com/track/510347065/como-abeja-a-la-flor,510347065
361,2023-02-25,"Corazón Sin Cara (2.0)","Prince Royce",https://www.shazam.com/track/643168152/coraz%C3%B3n-sin-cara-2-0,643168152
362,2023-02-25,"Miami","Cristobal",https://www.shazam.com/track/636763495/miami,636763495
363,2023-02-25,"La Estrategia","Johnny Sky",https://www.shazam.com/track/264713404/la-estrategia,264713404
364,2023-02-25,"La Estrategia","Johnny Sky",https://www.shazam.com/track/264713404/la-estrategia,264713404
365,2023-02-25,"La Estrategia","Johnny Sky",https://www.shazam.com/track/264713404/la-estrategia,264713404
366,2023-02-25,"Tener Razón No Vale Nada","Ronny Dae",https://www.shazam.com/track/542326372/tener-raz%C3%B3n-no-vale-nada,542326372
367,2023-02-25,"Mar","Felix, Alexio DJ & Marco Puma",https://www.shazam.com/track/648531194/mar,648531194
368,2023-02-25,"Inseparables","Ephrem J",https://www.shazam.com/track/402939379/inseparables,402939379
369,2023-02-25,"Me Gusta","Dani J",https://www.shazam.com/track/642529758/me-gusta,642529758
370,2023-02-25,"Antes de Ti (Intro Don't Start Now) [Bachatronic Remix]","EZE Vallejo & Dj Ruben Guzman",https://www.shazam.com/track/589537306/antes-de-ti-intro-dont-start-now-bachatronic-remix,589537306
371,2023-02-25,"Dulce","Prince Royce",https://www.shazam.com/track/58660311/dulce,58660311
